ccs_rank,st_dbscan_cluster_id,cluster_label,cluster_label_display,risk_band,ccs_score,ccs_raw_product,delay_minutes_per_vehicle,lambda_hr_peak_window,lambda_hr_peak_hour,mean_dwell_minutes,mu_departures_per_hour,blocking_vehicles_L,capacity_loss_pct,base_capacity_pcu_hr,effective_capacity_pcu_hr,junction_degree,betweenness_centrality,growth_pct_change,growth_multiplier,criticality_factor,road_class,lane_count,carriageway_width_m,link_length_m,dominant_vehicle_type,dominant_violation_tag,records_total,distinct_days,unique_vehicles,unique_vehicle_types,repeat_vehicle_count_2plus,chronic_vehicle_count_5plus,geometry_source,mappls_address,priority_message,physical_hotspot_key,recommended_action,free_flow_time_min,lat,lon,validation_status,reverse_geocode_ok,reverse_geocode_address,route_eta_ok,route_eta_duration_min,distance_matrix_ok,distance_matrix_duration_min,corridor_congestion_ratio_route,corridor_congestion_ratio_matrix,delay_pct_of_freeflow
1,2,BTP040 - Elite Junction,BTP040 - Elite Junction (Cluster 2),Critical,89.99999996849209,0.899999999684921,60.0,23.158620689655173,32.08045977011494,101.33173076923076,0.592114627313035,39.1117185461796,0.9000000000000312,3200.0,320.0,4,0.0,-0.1246014030611549,1.0,1.4999999999140954,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],21733,87,18627,21,1844,154,fallback,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",BTP040 - Elite Junction (Cluster 2) | Critical | CCS=90.0,BTP040 - ELITE JUNCTION|12.97317|77.57755,,,12.973168894409925,77.5775477916929,Validated,True,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",True,3.23,True,3.23,3.23,3.23,12000.0
491,593,POLICE_STATION::Yeshwanthpura,POLICE_STATION::Yeshwanthpura (Cluster 593),Watch,25.76024275629401,0.2576024275629401,60.0,0.4,1.0,94.4,0.635593220338983,0.6293333323431823,0.0996144760198001,3200.0,2881.23367673754,4,0.0,-0.8,1.0,1.0102152199033607,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],25,4,25,4,0,0,fallback,,POLICE_STATION::Yeshwanthpura (Cluster 593) | Watch | CCS=25.76,POLICE_STATION::YESHWANTHPURA|13.01916|77.55794,,,13.01915976,77.557935388,,,,,,,,,,
492,425,"BTP186 - 9th Cross, 4th Main, Jayanagar","BTP186 - 9th Cross, 4th Main, Jayanagar (Cluster 425)",Watch,25.746308280117887,0.2574630828011788,60.0,0.4,1.2,94.4,0.635593220338983,0.6293333323431823,0.0909037035479797,3200.0,2909.108148647374,4,0.0,-0.6499999999675,1.0,1.0095334356820038,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],27,5,27,3,0,0,fallback,,"BTP186 - 9th Cross, 4th Main, Jayanagar (Cluster 425) | Watch | CCS=25.746","BTP186 - 9TH CROSS, 4TH MAIN, JAYANAGAR|12.93938|77.58422",,,12.939379129629629,77.58421777037037,,,,,,,,,,
493,786,POLICE_STATION::Ashok Nagar,POLICE_STATION::Ashok Nagar (Cluster 786),Watch,25.743578012877087,0.2574357801287709,60.0,0.36,1.4,94.4,0.635593220338983,0.5663999991088641,0.1196679697197141,3200.0,2817.062496897795,4,0.0,-0.8,1.0,1.0116061408116823,road,2,7.0,250.0,CAR,['NO PARKING'],19,5,19,5,0,0,fallback,,POLICE_STATION::Ashok Nagar (Cluster 786) | Watch | CCS=25.744,POLICE_STATION::ASHOK NAGAR|12.97174|77.60737,,,12.971739763157894,77.60736565789473,,,,,,,,,,
494,719,"BTP148 - 17th Main, Doopanahalli Bus Stop","BTP148 - 17th Main, Doopanahalli Bus Stop (Cluster 719)",Watch,25.74087717189755,0.2574087717189755,60.0,0.36,1.2,94.4,0.635593220338983,0.5663999991088641,0.115639999801816,3200.0,2829.952000635073,4,0.0,0.0,1.0,1.0113470647096114,road,2,7.0,250.0,CAR,['NO PARKING'],24,5,24,5,0,0,fallback,,"BTP148 - 17th Main, Doopanahalli Bus Stop (Cluster 719) | Watch | CCS=25.741","BTP148 - 17TH MAIN, DOOPANAHALLI BUS STOP|12.96973|77.64138",,,12.969733416666665,77.64138036666667,,,,,,,,,,
495,31,BTP218 - Syndicate Bank Junction,BTP218 - Syndicate Bank Junction (Cluster 31),Watch,25.727047950725872,0.2572704795072587,60.0,0.3666666666666666,0.8333333333333334,92.0,0.6521739130363894,0.5622222213662593,0.0758820183529542,3200.0,2957.1775412714705,4,0.0,-0.4193548386961498,1.0,1.008714178150363,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],67,12,65,4,2,0,fallback,,BTP218 - Syndicate Bank Junction (Cluster 31) | Watch | CCS=25.727,BTP218 - SYNDICATE BANK JUNCTION|12.9377|77.58473,,,12.937702156716417,77.5847269761194,,,,,,,,,,
496,548,BTP108 - Tagore Park Junction,BTP108 - Tagore Park Junction (Cluster 548),Watch,25.72430376600986,0.2572430376600986,60.0,0.4,1.6666666666666667,94.4,0.635593220338983,0.6293333323431823,0.0943999998382746,3200.0,2897.9200005184266,4,0.0,0.0,1.0,1.0095487421368636,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],10,3,10,3,0,0,fallback,,BTP108 - Tagore Park Junction (Cluster 548) | Watch | CCS=25.724,BTP108 - TAGORE PARK JUNCTION|12.94252|77.57111,,,12.94252285,77.57111362,,,,,,,,,,
497,642,POLICE_STATION::R.T. Nagar,POLICE_STATION::R.T. Nagar (Cluster 642),Watch,25.716723857347883,0.2571672385734788,60.0,0.35,0.75,94.4,0.635593220338983,0.5506666658002844,0.1093052629705844,3200.0,2850.2231584950205,4,0.0,0.0,1.0,1.0107327900515872,road,2,7.0,250.0,CAR,['WRONG PARKING'],19,4,19,5,0,0,fallback,,POLICE_STATION::R.T. Nagar (Cluster 642) | Watch | CCS=25.717,POLICE_STATION::R.T. NAGAR|13.02762|77.58597,,,13.027622363157894,77.58596883684211,,,,,,,,,,
498,731,POLICE_STATION::Shivajinagar,POLICE_STATION::Shivajinagar (Cluster 731),Watch,25.71048088633434,0.2571048088633434,60.0,0.35,0.5,94.4,0.635593220338983,0.5506666658002844,0.1096088887010573,3200.0,2849.251556157507,4,0.0,0.0,1.0,1.0106937782715997,road,2,7.0,250.0,CAR,['WRONG PARKING'],15,4,15,4,0,0,fallback,,POLICE_STATION::Shivajinagar (Cluster 731) | Watch | CCS=25.71,POLICE_STATION::SHIVAJINAGAR|12.98944|77.59914,,,12.989439493333332,77.59914234666667,,,,,,,,,,
499,340,BTP020 - Hosahalli Metro Station,BTP020 - Hosahalli Metro Station (Cluster 340),Watch,25.70865404294414,0.2570865404294414,60.0,0.4,2.0,94.4,0.635593220338983,0.6293333323431823,0.0874074072576848,3200.0,2920.296296776321,4,0.0,0.0,1.0,1.009051304680076,road,2,7.0,250.0,SCOOTER,['NO PARKING'],18,3,16,5,2,0,fallback,,BTP020 - Hosahalli Metro Station (Cluster 340) | Watch | CCS=25.709,BTP020 - HOSAHALLI METRO STATION|12.96919|77.54564,,,12.9691866,77.54563655,,,,,,,,,,
500,242,"BTP115 - Sahasra Hospital, Jayanagar","BTP115 - Sahasra Hospital, Jayanagar (Cluster 242)",Watch,25.707268483024095,0.257072684830241,60.0,0.4,2.0,94.4,0.635593220338983,0.6293333323431823,0.0864084654604577,3200.0,2923.4929105274487,4,0.0,0.0,1.0,1.0089809740051745,road,2,7.0,250.0,SCOOTER,['NO PARKING'],18,4,18,4,0,0,fallback,,"BTP115 - Sahasra Hospital, Jayanagar (Cluster 242) | Watch | CCS=25.707","BTP115 - SAHASRA HOSPITAL, JAYANAGAR|12.91657|77.57358",,,12.91657433888889,77.57357660555556,,,,,,,,,,
501,633,POLICE_STATION::K.G. Halli,POLICE_STATION::K.G. Halli (Cluster 633),Watch,25.70516363542488,0.2570516363542488,60.0,0.3,1.5,94.4,0.635593220338983,0.4719999992573866,0.1314857140603312,3200.0,2779.2457150078085,4,0.0,0.0,1.0,1.0124121150758998,road,2,7.0,250.0,CAR,['NO PARKING'],24,2,23,7,1,0,fallback,,POLICE_STATION::K.G. Halli (Cluster 633) | Watch | CCS=25.705,POLICE_STATION::K.G. HALLI|13.03481|77.62464,,,13.034813704166666,77.6246357875,,,,,,,,,,
502,368,POLICE_STATION::Ashok Nagar,POLICE_STATION::Ashok Nagar (Cluster 368),Watch,25.699908385314096,0.2569990838531409,60.0,0.3428571428571428,0.7142857142857143,94.4,0.635593220338983,0.5394285705798705,0.0766999998686567,3200.0,2954.560000421222,4,0.0,-0.8,1.0,1.0086904389291342,road,2,7.0,250.0,SCOOTER,['NO PARKING'],64,7,63,5,1,0,fallback,,POLICE_STATION::Ashok Nagar (Cluster 368) | Watch | CCS=25.7,POLICE_STATION::ASHOK NAGAR|12.97046|77.60676,,,12.97045961204564,77.60675909023934,,,,,,,,,,
503,387,POLICE_STATION::Yelahanka,POLICE_STATION::Yelahanka (Cluster 387),Watch,25.69823243802057,0.2569823243802057,60.0,0.0,0.0,94.4,0.635593220338983,0.0,3.125277814319816e-13,3200.0,3200.0,4,0.0,0.19999999998,1.19999999998,1.0002724730879666,road,2,7.0,250.0,OTHERS,['WRONG PARKING'],22,4,22,8,0,0,fallback,,POLICE_STATION::Yelahanka (Cluster 387) | Watch | CCS=25.698,POLICE_STATION::YELAHANKA|13.09777|77.59889,,,13.097766004545456,77.59889065454546,,,,,,,,,,
504,634,POLICE_STATION::Halasur,POLICE_STATION::Halasur (Cluster 634),Watch,25.696474395912357,0.2569647439591235,60.0,0.3,0.75,94.4,0.635593220338983,0.4719999992573866,0.1095999998121837,3200.0,2849.2800006019024,4,0.0,-0.2173913043383742,1.0,1.0110598495850385,road,2,7.0,250.0,CAR,['NO PARKING'],59,12,48,6,7,0,fallback,,POLICE_STATION::Halasur (Cluster 634) | Watch | CCS=25.696,POLICE_STATION::HALASUR|12.97375|77.62305,,,12.973752284745764,77.6230504779661,,,,,,,,,,
505,51,POLICE_STATION::Kodigehalli,POLICE_STATION::Kodigehalli (Cluster 51),Watch,25.69481610196181,0.256948161019618,60.0,0.3,0.6666666666666666,94.4,0.635593220338983,0.4719999992573866,0.1239401358419906,3200.0,2803.391565306506,4,0.0,-0.59999999996,1.0,1.011753274238193,road,2,7.0,250.0,CAR,['WRONG PARKING'],21,6,16,5,3,0,fallback,,POLICE_STATION::Kodigehalli (Cluster 51) | Watch | CCS=25.695,POLICE_STATION::KODIGEHALLI|13.02715|77.57871,,,13.027153423809523,77.57871187619048,,,,,,,,,,
506,105,BTP096 - Gali Anjaneya Temple,BTP096 - Gali Anjaneya Temple (Cluster 105),Watch,25.69393737653336,0.2569393737653335,60.0,0.3333333333333333,1.0,94.4,0.635593220338983,0.5244444436193185,0.1110779846267621,3200.0,2844.55044919525,4,0.0,0.0,1.0,1.0108386559323166,road,2,7.0,250.0,PASSENGER AUTO,['NO PARKING'],23,3,23,8,0,0,fallback,,BTP096 - Gali Anjaneya Temple (Cluster 105) | Watch | CCS=25.694,BTP096 - GALI ANJANEYA TEMPLE|12.95224|77.54085,,,12.95223812173913,77.54084559130435,,,,,,,,,,
507,702,POLICE_STATION::Byatarayanapura,POLICE_STATION::Byatarayanapura (Cluster 702),Watch,25.692699939074267,0.2569269993907426,60.0,0.32,0.6,94.4,0.635593220338983,0.5034666658745458,0.1117815871100263,3200.0,2842.298921248804,4,0.0,-0.8,1.0,1.0108907106838978,road,2,7.0,250.0,CAR,"['NO PARKING', 'PARKING IN A MAIN ROAD']",24,5,24,5,0,0,fallback,,POLICE_STATION::Byatarayanapura (Cluster 702) | Watch | CCS=25.693,POLICE_STATION::BYATARAYANAPURA|12.95802|77.51908,,,12.958020195833333,77.51908105833333,,,,,,,,,,
508,419,BTP067 - Jai Muni Rao Circle,BTP067 - Jai Muni Rao Circle (Cluster 419),Watch,25.68710647907397,0.2568710647907397,60.0,0.3333333333333333,0.8333333333333334,94.4,0.635593220338983,0.5244444436193185,0.103566759859888,3200.0,2868.5863684492547,4,0.0,-0.7857142856862245,1.0,1.0103694751315755,road,2,7.0,250.0,CAR,['NO PARKING'],34,6,34,5,0,0,fallback,,BTP067 - Jai Muni Rao Circle (Cluster 419) | Watch | CCS=25.687,BTP067 - JAI MUNI RAO CIRCLE|12.97841|77.54335,,,12.978405311764707,77.54335463235294,,,,,,,,,,
509,313,"BTP204 - ESI Hospital, Rajajinagar","BTP204 - ESI Hospital, Rajajinagar (Cluster 313)",Watch,25.68638227079027,0.2568638227079027,60.0,0.35,1.75,94.4,0.635593220338983,0.5506666658002844,0.0897382714512147,3200.0,2912.837531357023,4,0.0,0.0,1.0,1.0092385084725106,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],27,4,26,5,1,0,fallback,,"BTP204 - ESI Hospital, Rajajinagar (Cluster 313) | Watch | CCS=25.686","BTP204 - ESI HOSPITAL, RAJAJINAGAR|12.98995|77.5538",,,12.989947474074073,77.55380435185185,,,,,,,,,,
510,208,"BTP001 - 10th Cross, Dr. Rajkumar Road","BTP001 - 10th Cross, Dr. Rajkumar Road (Cluster 208)",Watch,25.677712968694088,0.2567771296869409,60.0,0.3,1.5,94.4,0.635593220338983,0.4719999992573866,0.1159771426583802,3200.0,2828.873143494068,4,0.0,0.0,1.0,1.0111107904838728,road,2,7.0,250.0,CAR,['WRONG PARKING'],20,2,20,3,0,0,fallback,,"BTP001 - 10th Cross, Dr. Rajkumar Road (Cluster 208) | Watch | CCS=25.678","BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD|13.00297|77.55332",,,13.002972510000001,77.55331881,,,,,,,,,,
511,181,BTP105 - Shivasankara Circle,BTP105 - Shivasankara Circle (Cluster 181),Watch,25.669892009847995,0.2566989200984799,60.0,0.35,1.0,94.4,0.635593220338983,0.5506666658002844,0.0975466664995401,3200.0,2887.850667202374,4,0.0,0.0,1.0,1.0096549619388255,road,2,7.0,250.0,SCOOTER,['NO PARKING'],15,4,14,5,1,0,fallback,,BTP105 - Shivasankara Circle (Cluster 181) | Watch | CCS=25.67,BTP105 - SHIVASANKARA CIRCLE|12.95827|77.57185,,,12.958269953333334,77.57185499333333,,,,,,,,,,
512,344,"BTP016 - 5th Main Road, RPC Layout","BTP016 - 5th Main Road, RPC Layout (Cluster 344)",Watch,25.667606175963904,0.256676061759639,60.0,0.3428571428571428,1.0,94.4,0.635593220338983,0.5394285705798705,0.0859089945618442,3200.0,2925.0912174030127,4,0.0,-0.6499999999675,1.0,1.0088938651133093,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],27,7,27,5,0,0,fallback,,"BTP016 - 5th Main Road, RPC Layout (Cluster 344) | Watch | CCS=25.668","BTP016 - 5TH MAIN ROAD, RPC LAYOUT|12.96485|77.53892",,,12.964849992592592,77.53892069629629,,,,,,,,,,
513,52,BTP010 - Rajajinagar Entrance,BTP010 - Rajajinagar Entrance (Cluster 52),Watch,25.65494945449983,0.2565494945449983,58.86970589344771,0.6125,1.25,58.5,1.0256410256234934,0.5971874994279505,0.1070914632970307,3200.0,2857.3073174503943,4,0.0,-0.0476190476175359,1.0,1.0121972144407854,road,2,7.0,250.0,SCOOTER,['NO PARKING'],123,16,120,10,2,0,fallback,,BTP010 - Rajajinagar Entrance (Cluster 52) | Watch | CCS=25.655,BTP010 - RAJAJINAGAR ENTRANCE|12.98054|77.55732,,,12.980539939009102,77.55731931536585,,,,,,,,,,
514,583,POLICE_STATION::Halasur,POLICE_STATION::Halasur (Cluster 583),Watch,25.65490437757508,0.2565490437757508,60.0,0.2857142857142857,1.0,94.4,0.635593220338983,0.4495238088165587,0.1195672171582107,3200.0,2817.384905094606,4,0.0,-0.7647058823079584,1.0,1.011323466504055,road,2,7.0,250.0,CAR,['NO PARKING'],21,7,21,6,0,0,fallback,,POLICE_STATION::Halasur (Cluster 583) | Watch | CCS=25.655,POLICE_STATION::HALASUR|12.97233|77.62597,,,12.972327747619047,77.62596747619048,,,,,,,,,,
515,388,POLICE_STATION::Bellandur,POLICE_STATION::Bellandur (Cluster 388),Watch,25.650080337648067,0.2565008033764807,60.0,0.28,1.0,94.4,0.635593220338983,0.4405333326402276,0.1141480457813886,3200.0,2834.7262535004425,4,0.0,0.0,1.0,1.0109818579082952,road,2,7.0,250.0,MAXI-CAB,['NO PARKING'],29,5,29,6,0,0,fallback,,POLICE_STATION::Bellandur (Cluster 388) | Watch | CCS=25.65,POLICE_STATION::BELLANDUR|12.92794|77.68037,,,12.927938886036808,77.68037482144621,,,,,,,,,,
516,578,POLICE_STATION::Mahadevapura,POLICE_STATION::Mahadevapura (Cluster 578),Watch,25.640839989167,0.25640839989167,60.0,0.2666666666666666,1.0,94.4,0.635593220338983,0.4195555548954549,0.1153777775800439,3200.0,2830.791111744744,4,0.0,0.0,1.0,1.0109845467527605,road,2,7.0,250.0,CAR,['WRONG PARKING'],24,3,24,3,0,0,fallback,,POLICE_STATION::Mahadevapura (Cluster 578) | Watch | CCS=25.641,POLICE_STATION::MAHADEVAPURA|12.97828|77.69558,,,12.978282066666667,77.69558399166667,,,,,,,,,,
517,155,POLICE_STATION::Jeevanbheemanagar,POLICE_STATION::Jeevanbheemanagar (Cluster 155),Watch,25.63655830010678,0.2563655830010678,60.0,0.3,1.25,94.4,0.635593220338983,0.4719999992573866,0.1067619045789601,3200.0,2858.3619053482207,4,0.0,0.0,1.0,1.0102704796247204,road,2,7.0,250.0,PASSENGER AUTO,"['PARKING IN A MAIN ROAD', 'NO PARKING']",18,4,18,6,0,0,fallback,,POLICE_STATION::Jeevanbheemanagar (Cluster 155) | Watch | CCS=25.637,POLICE_STATION::JEEVANBHEEMANAGAR|12.96018|77.64903,,,12.960179887297592,77.64902927704348,,,,,,,,,,
518,547,"BTP070 - Cholurpalya Junction, Magadi Road","BTP070 - Cholurpalya Junction, Magadi Road (Cluster 547)",Watch,25.63069540728682,0.2563069540728682,60.0,0.36,1.4,94.4,0.635593220338983,0.5663999991088641,0.0686466358271807,3200.0,2980.3307653539528,4,0.0,-0.1764705882249135,1.0,1.0075299134601765,road,2,7.0,250.0,SCOOTER,['NO PARKING'],31,5,31,3,0,0,fallback,,"BTP070 - Cholurpalya Junction, Magadi Road (Cluster 547) | Watch | CCS=25.631","BTP070 - CHOLURPALYA JUNCTION, MAGADI ROAD|12.97363|77.5512",,,12.973627322580645,77.55119803870967,,,,,,,,,,
519,749,BTP137 - Madiwala Traffic PS Junction,BTP137 - Madiwala Traffic PS Junction (Cluster 749),Watch,25.628937319964116,0.2562893731996411,60.0,0.28,1.0,94.4,0.635593220338983,0.4405333326402276,0.1136733331385252,3200.0,2836.245333957605,4,0.0,0.0,1.0,1.0107360601609432,road,2,7.0,250.0,CAR,['NO PARKING'],16,5,15,5,1,0,fallback,,BTP137 - Madiwala Traffic PS Junction (Cluster 749) | Watch | CCS=25.629,BTP137 - MADIWALA TRAFFIC PS JUNCTION|12.92495|77.61871,,,12.92494915625,77.61871009375,,,,,,,,,,
520,619,BTP067 - Jai Muni Rao Circle,BTP067 - Jai Muni Rao Circle (Cluster 619),Watch,25.62780121972605,0.2562780121972605,60.0,0.0666666666666666,0.3333333333333333,94.4,0.635593220338983,0.1048888887238637,0.0224761904379224,3200.0,3128.076190599625,4,0.0,0.1428571428367347,1.142857142836735,1.002285420873258,road,2,7.0,250.0,CAR,['WRONG PARKING'],15,3,14,5,1,0,fallback,,BTP067 - Jai Muni Rao Circle (Cluster 619) | Watch | CCS=25.628,BTP067 - JAI MUNI RAO CIRCLE|12.97828|77.54365,,,12.978284626666666,77.54365208666667,,,,,,,,,,
521,620,POLICE_STATION::Sadashivanagar,POLICE_STATION::Sadashivanagar (Cluster 620),Watch,25.6049153064864,0.256049153064864,60.0,0.3,0.8333333333333334,94.4,0.635593220338983,0.4719999992573866,0.0879782311418145,3200.0,2918.469660347105,4,0.0,-0.4999999999642857,1.0,1.0087811263411255,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],21,6,21,5,0,0,fallback,,POLICE_STATION::Sadashivanagar (Cluster 620) | Watch | CCS=25.605,POLICE_STATION::SADASHIVANAGAR|13.02812|77.57286,,,13.028120557142856,77.5728588,,,,,,,,,,
522,566,BTP218 - Syndicate Bank Junction,BTP218 - Syndicate Bank Junction (Cluster 566),Watch,25.60008923051671,0.2560008923051671,60.0,0.32,1.2,94.4,0.635593220338983,0.5034666658745458,0.0666352940035798,3200.0,2986.767059189478,4,0.0,0.0,1.0,1.0072969131019391,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],34,5,34,3,0,0,fallback,,BTP218 - Syndicate Bank Junction (Cluster 566) | Watch | CCS=25.6,BTP218 - SYNDICATE BANK JUNCTION|12.93752|77.58474,,,12.9375196,77.58474381764707,,,,,,,,,,
523,358,BTP120 - Lalbagh Main Gate Junction,BTP120 - Lalbagh Main Gate Junction (Cluster 358),Watch,25.5950120741133,0.255950120741133,60.0,0.2666666666666666,0.8333333333333334,94.4,0.635593220338983,0.4195555548954549,0.0828353274934531,3200.0,2934.9269520218672,4,0.0,-0.304347826073724,1.0,1.0085393966091054,road,2,7.0,250.0,CAR,['NO PARKING'],39,6,39,3,0,0,fallback,,BTP120 - Lalbagh Main Gate Junction (Cluster 358) | Watch | CCS=25.595,BTP120 - LALBAGH MAIN GATE JUNCTION|12.95482|77.58435,,,12.954820087179488,77.58434583333334,,,,,,,,,,
524,109,"BTP115 - Sahasra Hospital, Jayanagar","BTP115 - Sahasra Hospital, Jayanagar (Cluster 109)",Watch,25.59306783419199,0.2559306783419199,60.0,0.3,1.25,94.4,0.635593220338983,0.4719999992573866,0.0837670328235591,3200.0,2931.945494965527,4,0.0,0.0,1.0,1.00848286816223,road,2,7.0,250.0,SCOOTER,['NO PARKING'],26,4,26,5,0,0,fallback,,"BTP115 - Sahasra Hospital, Jayanagar (Cluster 109) | Watch | CCS=25.593","BTP115 - SAHASRA HOSPITAL, JAYANAGAR|12.91651|77.57343",,,12.916514667383032,77.57343280410383,,,,,,,,,,
525,255,POLICE_STATION::K.G. Halli,POLICE_STATION::K.G. Halli (Cluster 255),Watch,25.591053187068525,0.2559105318706852,60.0,0.25,1.25,94.4,0.635593220338983,0.3933333327144889,0.1073639453942533,3200.0,2856.435374739282,4,0.0,-0.59999999997,1.0,1.0102629744609024,road,2,7.0,250.0,CAR,['NO PARKING'],28,4,27,6,1,0,fallback,,POLICE_STATION::K.G. Halli (Cluster 255) | Watch | CCS=25.591,POLICE_STATION::K.G. HALLI|13.03573|77.62504,,,13.035734960714285,77.62504381071429,,,,,,,,,,
526,623,POLICE_STATION::Jalahalli,POLICE_STATION::Jalahalli (Cluster 623),Watch,25.586300183902843,0.2558630018390284,60.0,0.28,1.0,94.4,0.635593220338983,0.4405333326402276,0.0940503702092451,3200.0,2899.038815331321,4,0.0,-0.19999999998,1.0,1.009145949190587,road,2,7.0,250.0,CAR,['NO PARKING'],18,5,18,5,0,0,fallback,,POLICE_STATION::Jalahalli (Cluster 623) | Watch | CCS=25.586,POLICE_STATION::JALAHALLI|13.057|77.54724,,,13.056996977777779,77.54723661666667,,,,,,,,,,
527,713,"BTP123 - 10th Cross, Wilson Garden","BTP123 - 10th Cross, Wilson Garden (Cluster 713)",Watch,25.58570594507805,0.2558570594507805,60.0,0.3333333333333333,1.3333333333333333,94.4,0.635593220338983,0.5244444436193185,0.0697698411503935,3200.0,2976.736508319671,4,0.0,0.0,1.0,1.0073038699748056,road,2,7.0,250.0,SCOOTER,['NO PARKING'],16,3,16,4,0,0,fallback,,"BTP123 - 10th Cross, Wilson Garden (Cluster 713) | Watch | CCS=25.586","BTP123 - 10TH CROSS, WILSON GARDEN|12.9451|77.59498",,,12.9451034625,77.59497898125,,,,,,,,,,
528,626,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 626),Watch,25.5824379025796,0.2558243790257959,60.0,0.25,1.25,94.4,0.635593220338983,0.3933333327144889,0.1027161903001904,3200.0,2871.308191040288,4,0.0,0.0,1.0,1.0098550789832648,road,2,7.0,250.0,CAR,['NO PARKING'],25,4,25,2,0,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 626) | Watch | CCS=25.582,POLICE_STATION::HAL OLD AIRPORT|12.93043|77.68541,,,12.930432919467144,77.6854061347097,,,,,,,,,,
529,527,POLICE_STATION::Jeevanbheemanagar,POLICE_STATION::Jeevanbheemanagar (Cluster 527),Watch,25.572173044608977,0.2557217304460897,60.0,0.28,1.0,94.4,0.635593220338983,0.4405333326402276,0.0885262220705792,3200.0,2916.716089375058,4,0.0,-0.3333333332962963,1.0,1.0086509550262737,road,2,7.0,250.0,CAR,['NO PARKING'],15,5,15,3,0,0,fallback,,POLICE_STATION::Jeevanbheemanagar (Cluster 527) | Watch | CCS=25.572,POLICE_STATION::JEEVANBHEEMANAGAR|12.96988|77.64134,,,12.969875953333334,77.64134192,,,,,,,,,,
530,676,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 676),Watch,25.56936228899187,0.2556936228899187,60.0,0.2666666666666666,1.0,94.4,0.635593220338983,0.4195555548954549,0.0982036628354086,3200.0,2885.748278927594,4,0.0,0.0,1.0,1.0093509637559146,road,2,7.0,250.0,CAR,['NO PARKING'],13,3,13,4,0,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 676) | Watch | CCS=25.569,POLICE_STATION::HAL OLD AIRPORT|12.96124|77.70143,,,12.96123823076923,77.70143426153847,,,,,,,,,,
531,407,BTP136 - Hosur-Tavarkere Road Junction,BTP136 - Hosur-Tavarkere Road Junction (Cluster 407),Watch,25.56769846433228,0.2556769846433228,60.0,0.275,0.4375,94.4,0.635593220338983,0.4326666659859378,0.0557723144117773,3200.0,3021.5285938832567,4,0.0,-0.3137254901837755,1.0,1.0068220579840432,road,2,7.0,250.0,SCOOTER,['NO PARKING'],86,16,64,6,15,1,fallback,,BTP136 - Hosur-Tavarkere Road Junction (Cluster 407) | Watch | CCS=25.568,BTP136 - HOSUR-TAVARKERE ROAD JUNCTION|12.93091|77.6064,,,12.930913131395348,77.60640085813954,,,,,,,,,,
532,422,POLICE_STATION::Kodigehalli,POLICE_STATION::Kodigehalli (Cluster 422),Watch,25.56375732491035,0.2556375732491034,60.0,0.1333333333333333,0.1666666666666666,363.0,0.1652892561978917,0.8066666617885555,0.1308509976541921,3200.0,2781.276807507454,4,0.0,-0.7083333333038194,1.0,1.0133334181884626,road,2,7.0,250.0,SCOOTER,['NO PARKING'],31,6,30,7,1,0,fallback,,POLICE_STATION::Kodigehalli (Cluster 422) | Watch | CCS=25.564,POLICE_STATION::KODIGEHALLI|13.04766|77.57645,,,13.047656093548387,77.57644986129031,,,,,,,,,,
533,521,"BTP206 - Shankara Mutt Circle, Vijayanagar","BTP206 - Shankara Mutt Circle, Vijayanagar (Cluster 521)",Watch,25.562967798486795,0.2556296779848679,60.0,0.24,0.6,94.4,0.635593220338983,0.3775999994059094,0.101539495624339,3200.0,2875.073614003013,4,0.0,-0.1111111110987654,1.0,1.0096142535540074,road,2,7.0,250.0,CAR,['WRONG PARKING'],17,5,17,4,0,0,fallback,,"BTP206 - Shankara Mutt Circle, Vijayanagar (Cluster 521) | Watch | CCS=25.563","BTP206 - SHANKARA MUTT CIRCLE, VIJAYANAGAR|12.99883|77.54195",,,12.9988325,77.54194982941176,,,,,,,,,,
